Header1
Header2
time,temperature_2m_mean,shortwave_radiation_sum
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
2023-01-06,10.0,3.0
2023-01-07,10.0,3.0
2023-01-08,10.0,3.0
2023-01-09,10.0,3.0
2023-01-10,10.0,3.0
2023-01-11,10.0,3.0
2023-01-12,10.0,3.0
2023-01-13,10.0,3.0
2023-01-14,10.0,3.0
2023-01-15,10.0,3.0
2023-01-16,10.0,3.0
2023-01-17,10.0,3.0
2023-01-18,10.0,3.0
2023-01-19,10.0,3.0
2023-01-20,10.0,3.0
2023-01-21,10.0,3.0
2023-01-22,10.0,3.0
2023-01-23,10.0,3.0
2023-01-24,10.0,3.0
2023-01-25,10.0,3.0
2023-01-26,10.0,3.0
2023-01-27,10.0,3.0
2023-01-28,10.0,3.0
2023-01-29,10.0,3.0
2023-01-30,10.0,3.0
2023-01-01,10.0,3.0
2023-01-02,10.0,3.0
2023-01-03,10.0,3.0
2023-01-04,10.0,3.0
2023-01-05,10.0,3.0
